        %	    reads	genus
-------------------------------------------
 3.506321	    98796	Curvibacter
 2.614303	    73662	Bacillus
 1.319857	    37189	Burkholderia
 1.164373	    32808	Thiomonas
 1.051229	    29620	Bacteroides
 1.033519	    29121	Streptomyces
 0.910651	    25659	Salmonella
 0.776994	    21893	Clostridium
 0.772842	    21776	Magnetospirillum
 0.663921	    18707	Paraprevotella
 0.561495	    15821	Paenibacillus
 0.479086	    13499	Desulfobacterium
 0.467552	    13174	Legionella
 0.457863	    12901	Bordetella
 0.432771	    12194	Mycobacterium
 0.412542	    11624	Pararhodospirillum
 0.340390	     9591	Rhodococcus
 0.329317	     9279	Komagataeibacter
 0.327400	     9225	Vibrio
 0.290170	     8176	Pseudomonas
 0.269941	     7606	Clostridioides
 0.263730	     7431	Xanthomonas
 0.244565	     6891	Stylonychia
 0.241690	     6810	Crenothrix
 0.233563	     6581	Parabacteroides
 0.228169	     6429	Geobacter
 0.224194	     6317	Chlamydia
 0.218125	     6146	Escherichia
 0.215960	     6085	Streptococcus
 0.198144	     5583	Actinomyces
 0.192075	     5412	Sulfurihydrogenibium
 0.188703	     5317	Prevotella
 0.187993	     5297	Lactobacillus
 0.184657	     5203	Enterococcus
 0.177701	     5007	Staphylococcus
 0.175430	     4943	Novosphingobium
 0.174791	     4925	Brucella
 0.170390	     4801	Methanosarcina
 0.170000	     4790	Anoxybacillus
 0.167622	     4723	Taylorella
 0.166947	     4704	Sutterella
 0.159707	     4500	Acetobacter
 0.152751	     4304	Heliobacterium
 0.148386	     4181	Nitrosomonas
 0.144872	     4082	Propionibacterium
 0.140862	     3969	Bradyrhizobium
 0.139371	     3927	Microcystis
 0.129753	     3656	Acinetobacter
 0.123401	     3477	Dechloromonas
 0.123010	     3466	Actinobaculum
 0.122833	     3461	Nocardia
 0.122158	     3442	Salinivibrio
 0.118822	     3348	Ruminococcus
 0.117651	     3315	Thermotoga
 0.114599	     3229	Flavobacterium
 0.113854	     3208	Aspergillus
 0.108388	     3054	Anabaena
 0.106720	     3007	Blautia
 0.105478	     2972	Acidisphaera
 0.099231	     2796	Candidatus Solibacter
 0.097031	     2734	Microbacterium
 0.096641	     2723	Haemophilus
 0.096463	     2718	Campylobacter
 0.096179	     2710	Desulfovibrio
 0.095115	     2680	Arthrobacter
 0.094334	     2658	Oribacterium
 0.090820	     2559	Fusobacterium
 0.090217	     2542	Azospirillum
 0.085497	     2409	Citrobacter
 0.083971	     2366	Dorea
 0.083687	     2358	Collinsella
 0.082728	     2331	Weissella
 0.081344	     2292	Pseudoflavonifractor
 0.081060	     2284	Geobacillus
 0.080315	     2263	Arcanobacterium
 0.066829	     1883	Rhodoferax
 0.066687	     1879	Pantoea
 0.066083	     1862	Kribbella
 0.065445	     1844	Desulfonauticus
 0.064273	     1811	Endozoicomonas
 0.062499	     1761	Megamonas
 0.061470	     1732	Bifidobacterium
 0.060795	     1713	Fragilariopsis
 0.060547	     1706	Eubacterium
 0.060440	     1703	Cutibacterium
 0.058879	     1659	Plasmodium
 0.057885	     1631	Sphingobacterium
 0.057672	     1625	Agrobacterium
 0.056572	     1594	Bipolaris
 0.055969	     1577	Colletotrichum
 0.055330	     1559	Botryobasidium
 0.054904	     1547	Parasutterella
 0.054726	     1542	Paenarthrobacter
 0.053449	     1506	Thermodesulfobacterium
 0.052703	     1485	Corynebacterium
 0.052561	     1481	Halomonas
 0.051958	     1464	Leptotrichia
 0.051568	     1453	Porphyromonas
 0.049545	     1396	Methylobacterium
 0.049048	     1382	Rhizobium
 0.048161	     1357	Desulfobulbus
 0.047877	     1349	Marssonina
 0.045144	     1272	Ruminiclostridium
 0.044328	     1249	Roseobacter
 0.044150	     1244	Rhodovulum
 0.044008	     1240	Blattabacterium
 0.043795	     1234	Paludibacter
 0.043050	     1213	Faecalibacterium
 0.041417	     1167	Pseudonocardia
 0.040388	     1138	Neisseria
 0.039536	     1114	Porphyra
